Label,Acc X-mean,Acc X-median,Acc X-std,Acc X-mad,Acc X-max,Acc X-min,Acc X-iqr,Acc X-autocorr,Acc Y-mean,Acc Y-median,Acc Y-std,Acc Y-mad,Acc Y-max,Acc Y-min,Acc Y-iqr,Acc Y-autocorr,Acc Z-mean,Acc Z-median,Acc Z-std,Acc Z-mad,Acc Z-max,Acc Z-min,Acc Z-iqr,Acc Z-autocorr,Gyro X-mean,Gyro X-median,Gyro X-std,Gyro X-mad,Gyro X-max,Gyro X-min,Gyro X-iqr,Gyro X-autocorr,Gyro Y-mean,Gyro Y-median,Gyro Y-std,Gyro Y-mad,Gyro Y-max,Gyro Y-min,Gyro Y-iqr,Gyro Y-autocorr,Gyro Z-mean,Gyro Z-median,Gyro Z-std,Gyro Z-mad,Gyro Z-max,Gyro Z-min,Gyro Z-iqr,Gyro Z-autocorr
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
1,-0.088833541,-0.088833541,4.18E-17,0,-0.088833541,-0.088833541,0,0.99,5.544469357,5.544469357,0,0,5.544469357,5.544469357,0,,7.560721397,7.560721397,2.68E-15,0,7.560721397,7.560721397,0,0.99,0.070552856,0.070552856,1.39E-17,0,0.070552856,0.070552856,0,0.99,-0.081700824,-0.081700824,1.39E-17,0,-0.081700824,-0.081700824,0,0.99,-0.16981554,-0.16981554,2.79E-17,0,-0.16981554,-0.16981554,0,0.99
